Days for shipment (scheduled),Order Processing Time,Order Item Quantity,Order Month,Discounted Item,Order Year,Order Day,Order Weekday,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Corporate,Customer Segment_Home Office,Order Status_CLOSED,Order Status_COMPLETE,Order Status_ON_HOLD,Order Status_PAYMENT_REVIEW,Order Status_PENDING,Order Status_PENDING_PAYMENT,Order Status_PROCESSING,Order Status_SUSPECTED_FRAUD,Delay Probability,Expected Cost,Premium
0,0,1,3,1,2016,29,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.31304622888565065,31.304622888565063,42.86985403299332
4,6,4,8,1,2015,13,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,5,2,1,2016,20,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,100.0,115.0
2,5,3,12,1,2016,13,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,10,1,2017,14,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,5,1,3,1,2017,13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,4,5,9,1,2016,3,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,3,2,11,1,2015,20,4,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
1,2,1,3,1,2015,17,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,6,1,2017,3,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,1,2,1,2017,7,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,12,1,2016,26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,3,1,9,1,2016,30,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,4,1,2015,19,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,6,1,2016,4,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,4,12,0,2015,26,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,3,5,1,2015,15,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,5,4,6,1,2015,25,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,3,2,1,2017,3,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,6,4,1,1,2016,7,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
0,0,4,9,0,2015,8,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.45597767531871797,45.597767531871796,57.877655908465385
1,2,4,10,1,2015,20,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,5,1,9,1,2016,23,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,5,11,1,2015,26,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,2,3,9,1,2016,18,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,3,1,5,1,2015,16,5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,1,5,1,2016,16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,3,7,1,2017,29,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,4,5,1,2016,27,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,8,1,2016,18,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,6,1,8,1,2017,22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,3,5,1,2017,6,5,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,5,4,6,1,2017,22,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,4,4,1,2016,19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,5,1,2016,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,5,1,7,1,2016,31,6,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,11,1,2017,13,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,2,2,1,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,2,2,6,1,2015,18,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,6,1,2017,26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,100.0,115.0
2,3,2,2,1,2016,14,6,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,4,6,1,2017,11,6,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,4,1,1,2015,31,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,4,0,2015,29,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,4,1,12,1,2016,11,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
1,2,2,1,1,2016,1,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,3,1,8,1,2015,12,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,4,1,7,1,2015,23,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,4,1,4,1,2015,7,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
2,6,4,12,1,2016,12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,4,7,0,2017,23,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,2,1,12,1,2015,6,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,5,2,1,1,2017,4,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,4,1,1,2015,4,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,2,2,4,1,2016,21,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,1,1,2016,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
4,4,3,7,1,2016,16,5,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,5,3,8,1,2015,26,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,12,1,2017,2,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,1,5,1,2016,25,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,1,10,1,2015,8,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,1,7,1,2016,7,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
2,3,1,5,1,2016,26,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,1,5,1,2015,11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,6,5,2,1,2016,19,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,2,2,1,0,2015,3,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,3,1,10,1,2015,10,5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
2,3,1,8,1,2017,27,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,4,7,1,2016,3,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,5,8,1,2017,23,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,5,1,2016,29,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,4,1,2016,14,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,6,2,4,1,2015,15,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,3,4,1,2016,8,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,5,2,1,2016,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,2,3,12,1,2016,16,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,12,1,2017,11,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,1,3,1,2015,26,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.528908497095108,52.8908497095108,65.53539219498634
4,6,3,1,1,2016,26,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,5,9,1,2017,15,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,2,3,1,2015,13,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,1,12,1,2015,21,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,5,5,1,2016,18,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,1,4,1,2015,26,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
2,4,1,2,1,2016,25,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,5,11,1,2016,21,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,3,1,12,1,2015,3,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,2,1,6,1,2015,4,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,6,1,3,1,2015,4,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,1,0,2018,23,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,1,1,2018,15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,5,11,1,2015,27,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,5,2,4,1,2017,26,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,4,1,12,1,2017,9,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,5,1,2017,27,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,1,12,0,2015,14,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,4,1,2015,22,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,10,1,2017,11,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,5,10,1,2016,12,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,4,5,1,2017,28,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,1,10,1,2015,6,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,1,0,2016,7,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,9,1,2015,14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,1,10,1,2015,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,7,1,2015,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,1,9,1,2017,21,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,3,1,1,2017,7,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,2,4,5,1,2017,31,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,2,5,6,1,2017,21,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,5,4,1,2017,1,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
2,2,2,1,1,2016,19,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,4,7,1,2016,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,5,11,1,2016,17,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,5,3,1,2017,17,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,2,4,12,1,2016,27,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
2,5,2,3,0,2017,10,4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,4,2,4,1,2016,3,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
1,2,3,8,1,2016,14,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,4,7,1,2016,2,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
0,0,3,9,1,2017,9,5,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.06301316842436791,6.301316842436791,16.61638268455863
4,5,1,8,1,2016,16,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,5,4,8,1,2017,6,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,9,1,2015,18,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
2,3,1,3,1,2015,9,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,1,6,1,2015,15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,5,3,1,2016,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,3,1,2015,21,5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,8,1,2016,16,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,2,6,1,2015,20,5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,4,1,2,1,2016,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,3,7,1,2017,6,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,9,1,2015,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,3,1,2015,10,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,6,3,3,1,2017,12,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
4,3,2,11,1,2015,8,6,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,4,2,8,1,2017,17,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,5,10,1,2015,30,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
2,3,1,10,1,2017,10,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,3,1,8,1,2017,27,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
1,2,4,12,1,2016,26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,5,5,1,2017,8,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,3,4,3,1,2015,26,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,2,5,1,2015,12,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0
4,2,1,11,1,2016,27,6,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,5,1,5,1,2016,27,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,4,1,8,1,2017,3,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,1,3,1,2017,31,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,1,5,0,2016,12,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,3,4,9,1,2016,18,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,2,3,6,1,2017,10,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,7,1,2015,19,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
0,0,1,7,1,2015,26,6,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.0593219481408596,5.93219481408596,16.22880455479026
4,6,2,1,1,2015,28,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,12,1,2015,11,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,3,3,1,2015,28,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,2,1,2017,11,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1.0,100.0,115.0
0,0,1,5,1,2016,1,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.24443186223506927,24.443186223506927,35.665345534682274
4,2,1,5,1,2016,13,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,5,1,2017,25,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,11,1,2017,13,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,6,4,1,1,2016,30,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,6,1,12,1,2017,5,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,2,1,2016,6,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,6,1,2016,17,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0
4,3,3,6,1,2017,20,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
0,0,4,3,1,2015,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.5817044675350189,58.17044675350189,71.07896909117699
2,3,1,8,1,2015,31,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,3,1,2016,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,5,1,2016,5,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,4,1,11,1,2015,6,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,3,2,8,1,2017,30,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,5,1,12,1,2016,5,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,4,1,2015,13,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,1,12,1,2016,30,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,4,1,6,1,2016,24,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,2,1,11,1,2015,20,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
2,3,3,3,1,2015,5,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,7,1,2017,29,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,1,5,1,2017,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8430427551269531,84.30427551269531,98.51948928833008
1,2,5,1,1,2015,27,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,2,4,1,2015,23,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
1,2,3,7,1,2015,10,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,4,6,1,2017,1,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,1,7,1,2015,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,1,1,1,2015,29,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,5,1,1,2017,31,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
0,0,4,4,1,2016,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.06817093417048455,6.817093417048454,17.157948087900877
1,2,5,2,1,2015,19,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,4,2,1,1,2017,6,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,2,1,7,1,2017,31,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,3,1,7,1,2017,5,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,3,1,2015,4,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,3,1,6,1,2015,21,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,1,1,1,2015,30,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
2,3,2,9,1,2015,22,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,8,1,2017,17,3,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,4,7,1,2015,20,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,6,4,11,1,2015,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,2,1,6,1,2015,30,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,4,11,1,2015,12,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,3,7,1,2017,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,4,12,1,2016,28,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,6,1,5,1,2016,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,100.0,115.0
2,3,4,2,1,2016,9,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,2,4,8,1,2015,31,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
2,5,1,4,1,2015,16,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,3,12,1,2016,20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,4,4,11,1,2016,27,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,3,5,12,1,2015,8,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,3,5,8,1,2015,29,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
1,2,4,1,1,2016,30,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,1,7,1,2016,22,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,7,0,2017,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,12,1,2015,6,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
2,5,1,7,1,2015,19,6,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,2,1,11,1,2017,26,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,12,1,2015,19,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,4,3,1,2015,13,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,3,4,11,1,2016,9,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,7,1,2017,18,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,5,1,1,1,2016,21,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,6,1,2017,27,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,2,4,8,1,2015,1,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
